date,hour,demand
2021-05-31,19,111.10822
2021-05-31,20,103.61414
2021-05-31,21,111.43373
2021-05-31,22,111.48132
2021-05-31,23,96.25973
2021-06-01,0,50.074135
2021-06-01,1,45.927986
2021-06-01,2,43.4075
2021-06-01,5,46.422092
2021-06-01,6,50.60554
2021-06-01,7,66.6443
2021-06-01,8,77.72742
2021-06-01,9,91.290764
2021-06-01,10,101.14473
2021-06-01,11,101.32788
2021-06-01,12,98.48825
2021-06-01,13,96.39803
2021-06-01,14,95.86367
2021-06-01,15,96.87382
2021-06-01,16,99.41995
2021-06-01,17,100.65221
2021-06-01,18,99.14777
2021-06-01,19,95.8754
2021-06-01,20,64.94498
2021-06-01,21,65.23848
2021-06-01,22,68.29094
2021-06-01,23,60.629894
2021-06-02,0,52.65485
2021-06-02,2,49.129917
2021-06-02,5,47.176193
2021-06-02,6,50.873184
2021-06-02,7,64.04019
2021-06-02,8,72.99778
2021-06-02,9,79.19448
2021-06-02,10,88.04099
2021-06-02,11,95.27928
2021-06-02,12,100.83363
2021-06-02,13,98.640945
2021-06-02,14,91.56631
2021-06-02,15,92.751595
2021-06-02,16,95.3557
2021-06-02,17,96.1737
2021-06-02,18,99.933754
2021-06-02,19,92.00821
2021-06-02,20,67.52725
2021-06-02,21,68.23494
2021-06-02,22,57.423195
2021-06-02,23,62.990612
2021-06-03,0,54.35601
2021-06-03,2,51.775566
2021-06-03,5,49.940674
2021-06-03,6,50.084118
2021-06-03,7,63.76455
2021-06-03,8,69.29136
2021-06-03,9,73.23732
2021-06-03,10,80.84712
2021-06-03,11,89.99115
2021-06-03,12,100.30552
2021-06-03,13,100.006935
2021-06-03,14,95.20927
2021-06-03,15,99.604904
2021-06-03,16,98.10778
2021-06-03,17,96.63383
2021-06-03,18,101.83651
2021-06-03,19,93.54488
2021-06-03,20,69.48054
2021-06-03,21,77.009056
2021-06-03,22,55.88012
2021-06-03,23,59.557545
2021-06-04,0,48.76465
2021-06-04,1,46.091793
2021-06-04,2,48.138306
2021-06-04,4,46.858833
2021-06-04,5,45.285984
2021-06-04,6,48.649723
2021-06-04,7,61.728733
2021-06-04,8,70.00417
2021-06-04,9,76.75333
2021-06-04,10,85.39278
2021-06-04,11,95.97921
2021-06-04,12,114.16753
2021-06-04,13,114.937645
2021-06-04,14,118.175
2021-06-04,15,123.916504
2021-06-04,16,114.85551
2021-06-04,17,111.599976
2021-06-04,18,114.17502
2021-06-04,19,112.21128
2021-06-04,20,128.57712
2021-06-04,21,145.96278
2021-06-04,22,106.62568
2021-06-04,23,99.335785
2021-06-05,0,66.63216
2021-06-05,1,62.553
2021-06-05,2,61.849342
2021-06-05,3,61.722748
2021-06-05,5,55.611317
2021-06-05,6,58.9359
2021-06-05,7,56.529884
2021-06-05,8,68.7132
2021-06-05,9,83.56981
2021-06-05,10,123.690475
2021-06-05,11,160.28342
2021-06-05,12,202.79305
2021-06-05,13,202.53952
2021-06-05,14,203.48529
2021-06-05,15,203.79298
2021-06-05,16,184.05222
2021-06-05,17,160.01343
2021-06-05,18,152.32468
2021-06-05,19,132.35504
2021-06-05,20,142.9146
2021-06-05,21,179.96904
2021-06-05,22,121.24574
2021-06-05,23,90.60333
2021-06-06,0,66.835304
2021-06-06,1,63.25539
2021-06-06,2,61.481594
2021-06-06,3,61.355
2021-06-06,6,58.661903
2021-06-06,8,63.14648
2021-06-06,9,72.23116
2021-06-06,10,111.777565
2021-06-06,11,152.16122
2021-06-06,12,193.42914
2021-06-06,13,190.85582
2021-06-06,14,190.37505
2021-06-06,15,200.4357
2021-06-06,16,174.58647
2021-06-06,17,155.56584
2021-06-06,18,153.92294
2021-06-06,19,132.85898
2021-06-06,20,145.69656
2021-06-06,21,182.61517
2021-06-06,22,126.7186
2021-06-06,23,111.241066
2021-06-07,0,54.712345
2021-06-07,1,47.989483
2021-06-07,2,49.216824
2021-06-07,4,50.21906
2021-06-07,5,50.447327
2021-06-07,6,54.7294
2021-06-07,7,64.988556
2021-06-07,8,79.67076
2021-06-07,9,85.16307
2021-06-07,10,88.32479
2021-06-07,11,86.87091
2021-06-07,12,94.71369
2021-06-07,13,94.77871
2021-06-07,14,93.18013
2021-06-07,15,93.22135
2021-06-07,16,94.8496
2021-06-07,17,94.963646
2021-06-07,18,99.4306
2021-06-07,19,95.613884
2021-06-07,20,74.81
2021-06-07,21,71.23016
2021-06-07,22,63.630802
2021-06-07,23,59.907673
2021-06-08,0,53.574192
2021-06-08,1,46.80379
2021-06-08,4,46.596634
2021-06-08,6,51.126183
2021-06-08,7,64.18991
2021-06-08,8,76.42831
2021-06-08,9,81.64494
2021-06-08,10,84.65489
2021-06-08,11,82.76932
2021-06-08,12,88.468185
2021-06-08,13,88.3815
2021-06-08,14,88.75262
2021-06-08,15,88.80657
2021-06-08,16,91.80553
2021-06-08,17,92.336266
2021-06-08,18,97.815834
2021-06-08,19,91.73604
2021-06-08,20,71.57683
2021-06-08,21,68.74173
2021-06-08,22,66.334175
2021-06-08,23,67.166504
2021-06-09,0,59.746338
2021-06-09,1,47.39087
2021-06-09,6,51.8224
2021-06-09,7,64.132256
2021-06-09,8,75.9549
2021-06-09,9,81.22506
2021-06-09,10,84.23501
2021-06-09,11,82.349434
2021-06-09,12,87.90528
2021-06-09,13,87.776215
2021-06-09,14,88.7078
2021-06-09,15,88.9369
2021-06-09,16,91.469826
2021-06-09,17,91.88424
2021-06-09,18,96.37058
2021-06-09,19,91.90329
2021-06-09,20,72.607025
2021-06-09,21,69.77189
2021-06-09,22,67.33511
2021-06-09,23,66.89645
2021-06-10,0,56.102673
2021-06-10,1,52.758076
2021-06-10,2,52.758076
2021-06-10,3,52.717793
2021-06-10,5,51.681564
2021-06-10,6,55.479324
2021-06-10,7,65.47898
2021-06-10,8,72.46909
2021-06-10,9,76.13554
2021-06-10,10,82.900955
2021-06-10,11,82.82283
2021-06-10,12,93.44908
2021-06-10,13,93.320015
2021-06-10,14,94.38843
2021-06-10,15,97.78261
2021-06-10,16,95.95428
2021-06-10,17,93.50909
2021-06-10,18,98.18197
2021-06-10,19,94.32106
2021-06-10,20,74.88387
2021-06-10,21,78.80363
2021-06-10,22,67.947014
2021-06-10,23,65.57314
2021-06-11,0,58.23425
2021-06-11,1,54.564312
2021-06-11,2,54.564312
2021-06-11,5,51.81218
2021-06-11,6,55.1734
2021-06-11,7,64.650154
2021-06-11,8,72.27798
2021-06-11,9,76.04383
2021-06-11,10,84.197
2021-06-11,11,101.2904
2021-06-11,12,121.59864
2021-06-11,13,121.68922
2021-06-11,14,122.75763
2021-06-11,15,126.15181
2021-06-11,16,117.67341
2021-06-11,17,112.90594
2021-06-11,18,117.37614
2021-06-11,19,113.52978
2021-06-11,20,128.92796
2021-06-11,21,146.21974
2021-06-11,22,112.495
2021-06-11,23,99.9337
2021-06-12,0,62.95389
2021-06-12,1,60.542385
2021-06-12,2,60.542385
2021-06-12,3,59.931644
2021-06-12,6,57.79647
2021-06-12,7,58.802208
2021-06-12,8,64.35669
2021-06-12,9,80.136055
2021-06-12,10,119.87281
2021-06-12,11,157.96658
2021-06-12,12,198.9934
2021-06-12,13,198.16121
2021-06-12,14,198.26314
2021-06-12,15,198.55315
2021-06-12,16,180.31244
2021-06-12,17,154.82318
2021-06-12,18,155.37288
2021-06-12,19,131.91745
2021-06-12,20,141.89818
2021-06-12,21,174.35622
2021-06-12,22,125.981995
2021-06-12,23,111.04796
2021-06-13,0,64.338196
2021-06-13,1,62.19001
2021-06-13,2,62.19001
2021-06-13,3,61.57926
2021-06-13,6,61.541054
2021-06-13,7,65.69434
2021-06-13,8,58.694225
2021-06-13,9,70.87094
2021-06-13,10,109.68316
2021-06-13,11,152.03676
2021-06-13,12,188.74675
2021-06-13,13,186.03473
2021-06-13,14,183.29218
2021-06-13,15,184.81563
2021-06-13,16,170.27325
2021-06-13,17,149.6752
2021-06-13,18,141.36288
2021-06-13,19,95.19154
2021-06-13,20,92.55832
2021-06-13,21,102.54218
2021-06-13,22,86.46801
2021-06-13,23,81.45415
2021-06-14,0,50.12966
2021-06-14,1,48.976692
2021-06-14,6,52.851
2021-06-14,7,64.64981
2021-06-14,8,78.47873
2021-06-14,9,83.61919
2021-06-14,10,86.74437
2021-06-14,11,85.34076
2021-06-14,12,91.989685
2021-06-14,13,92.0547
2021-06-14,14,89.177216
2021-06-14,15,89.12519
2021-06-14,16,90.75344
2021-06-14,17,89.794075
2021-06-14,18,85.58989
2021-06-14,19,73.921524
2021-06-14,20,63.185528
2021-06-14,21,62.924206
2021-06-14,22,64.05896
2021-06-14,23,53.02008
2021-06-15,0,48.139297
2021-06-15,6,48.19566
2021-06-15,7,64.1534
2021-06-15,8,76.17192
2021-06-15,9,78.27115
2021-06-15,10,81.11878
2021-06-15,11,79.13438
2021-06-15,12,83.00433
2021-06-15,13,82.91765
2021-06-15,14,81.422134
2021-06-15,15,81.33637
2021-06-15,16,84.33533
2021-06-15,17,84.902725
2021-06-15,18,79.6775
2021-06-15,19,69.19939
2021-06-15,20,61.336613
2021-06-15,21,60.91437
2021-06-15,22,64.493385
2021-06-15,23,59.94116
2021-06-16,0,51.61184
2021-06-16,1,48.85551
2021-06-16,2,48.85551
2021-06-16,5,47.933823
2021-06-16,6,51.999786
2021-06-16,7,63.50502
2021-06-16,8,75.56804
2021-06-16,9,78.04366
2021-06-16,10,80.8913
2021-06-16,11,78.70305
2021-06-16,12,82.49619
2021-06-16,13,82.36713
2021-06-16,14,80.83542
2021-06-16,15,81.21856
2021-06-16,16,84.125565
2021-06-16,17,84.69296
2021-06-16,18,79.467735
2021-06-16,19,70.828064
2021-06-16,20,63.21181
2021-06-16,21,62.424313
2021-06-16,22,64.61343
2021-06-16,23,68.95332
2021-06-17,0,51.91727
2021-06-17,1,49.969345
2021-06-17,3,49.969345
2021-06-17,5,49.183544
2021-06-17,6,53.105923
2021-06-17,7,63.95062
2021-06-17,8,70.79176
2021-06-17,9,73.10509
2021-06-17,10,79.76995
2021-06-17,11,79.471825
2021-06-17,12,85.403625
2021-06-17,13,85.27456
2021-06-17,14,84.29991
2021-06-17,15,85.75281
2021-06-17,16,86.27151
2021-06-17,17,87.44796
2021-06-17,18,80.603165
2021-06-17,19,71.797935
2021-06-17,20,62.190235
2021-06-17,21,61.399208
2021-06-17,22,62.081673
2021-06-17,23,59.503414
2021-06-18,0,53.848637
2021-06-18,2,49.508705
2021-06-18,3,49.508705
2021-06-18,5,42.468655
2021-06-18,6,45.821262
2021-06-18,7,63.2953
2021-06-18,8,70.10942
2021-06-18,9,71.75739
2021-06-18,10,79.799995
2021-06-18,11,88.369385
2021-06-18,12,93.73262
2021-06-18,13,93.60355
2021-06-18,14,92.81259
2021-06-18,15,94.26549
2021-06-18,16,93.15595
2021-06-18,17,93.11334
2021-06-18,18,87.46968
2021-06-18,19,74.22977
2021-06-18,20,64.438995
2021-06-18,21,62.828747
2021-06-18,22,59.936913
2021-06-18,23,56.97393
2021-06-19,0,57.741005
2021-06-19,1,56.833836
2021-06-19,2,56.694965
2021-06-19,3,56.25604
2021-06-19,7,54.77493
2021-06-19,8,54.7466
2021-06-19,9,54.146053
2021-06-19,10,66.68344
2021-06-19,11,95.22194
2021-06-19,12,129.04213
2021-06-19,13,132.1999
2021-06-19,14,132.37465
2021-06-19,15,130.18474
2021-06-19,16,122.05556
2021-06-19,17,101.01641
2021-06-19,18,83.63575
2021-06-19,19,68.1313
2021-06-19,20,55.1333
2021-06-19,21,54.81593
2021-06-19,22,50.3896
2021-06-19,23,44.745777
2021-06-20,0,55.66991
2021-06-20,1,54.469906
2021-06-20,2,53.41997
2021-06-20,3,52.981052
2021-06-20,4,47.276344
2021-06-20,6,47.832962
2021-06-20,7,53.737206
2021-06-20,8,54.0103
2021-06-20,9,52.624573
2021-06-20,10,60.276627
2021-06-20,11,84.08524
2021-06-20,12,111.75131
2021-06-20,13,109.02958
2021-06-20,14,108.12627
2021-06-20,15,107.11566
2021-06-20,16,102.86031
2021-06-20,17,87.8137
2021-06-20,18,68.5139
2021-06-20,19,58.05043
2021-06-20,20,46.121807
2021-06-20,21,46.17412
2021-06-20,22,45.506985
2021-06-20,23,49.22891
2021-06-21,0,54.022724
2021-06-21,1,47.583855
2021-06-21,2,46.612015
2021-06-21,5,42.102245
2021-06-21,6,45.91135
2021-06-21,7,59.75684
2021-06-21,8,67.412445
2021-06-21,9,70.64281
2021-06-21,10,75.043495
2021-06-21,11,85.49873
2021-06-21,12,89.86694
2021-06-21,13,89.9223
2021-06-21,14,86.77222
2021-06-21,15,86.20263
2021-06-21,16,87.83088
2021-06-21,17,86.14333
2021-06-21,18,82.38284
2021-06-21,19,75.56085
2021-06-21,20,64.44649
2021-06-21,21,64.59896
2021-06-21,22,63.200603
2021-06-21,23,57.51929
2021-06-22,1,47.816734
2021-06-22,3,47.26145
2021-06-22,5,43.88638
2021-06-22,6,47.695484
2021-06-22,7,63.104122
2021-06-22,8,69.20626
2021-06-22,9,72.70983
2021-06-22,10,74.366486
2021-06-22,11,80.37477
2021-06-22,12,82.98485
2021-06-22,13,82.888504
2021-06-22,14,82.8403
2021-06-22,15,81.84165
2021-06-22,16,84.03918
2021-06-22,17,83.7566
2021-06-22,18,80.948296
2021-06-22,19,73.38157
2021-06-22,20,62.572155
2021-06-22,21,62.72463
2021-06-22,22,65.22087
2021-06-22,23,64.63461
2021-06-23,0,52.93295
2021-06-23,1,49.049
2021-06-23,5,45.623505
2021-06-23,6,49.440422
2021-06-23,7,65.19162
2021-06-23,8,69.32869
2021-06-23,9,73.56366
2021-06-23,10,74.72393
2021-06-23,11,80.90647
2021-06-23,12,83.109406
2021-06-23,13,82.97068
2021-06-23,14,83.52819
2021-06-23,15,83.63688
2021-06-23,16,85.742455
2021-06-23,17,85.51471
2021-06-23,18,85.82654
2021-06-23,19,78.41451
2021-06-23,20,69.12419
2021-06-23,21,66.94618
2021-06-23,22,67.94575
2021-06-23,23,66.07131
2021-06-24,0,55.16368
2021-06-24,1,51.27973
2021-06-24,3,51.105927
2021-06-24,5,47.990116
2021-06-24,6,51.807034
2021-06-24,7,67.46296
2021-06-24,8,69.35907
2021-06-24,9,73.59401
2021-06-24,10,76.227684
2021-06-24,11,83.8715
2021-06-24,12,88.10012
2021-06-24,13,87.961395
2021-06-24,14,88.88102
2021-06-24,15,89.96767
2021-06-24,16,90.48638
2021-06-24,17,90.25864
2021-06-24,18,90.90452
2021-06-24,19,82.58963
2021-06-24,20,70.41771
2021-06-24,21,68.18996
2021-06-24,22,68.04069
2021-06-24,23,64.03363
2021-06-25,0,58.9863
2021-06-25,1,54.77876
2021-06-25,2,54.223476
2021-06-25,5,49.9627
2021-06-25,6,53.759056
2021-06-25,7,68.563354
2021-06-25,8,70.31544
2021-06-25,9,74.44742
2021-06-25,10,77.7937
2021-06-25,11,91.422005
2021-06-25,12,97.04139
2021-06-25,13,96.98684
2021-06-25,14,98.005974
2021-06-25,15,99.09262
2021-06-25,16,97.983086
2021-06-25,17,98.02384
2021-06-25,18,96.0332
2021-06-25,19,84.1494
2021-06-25,20,75.54198
2021-06-25,21,73.36535
2021-06-25,22,69.67545
2021-06-25,23,65.71332
2021-06-26,0,62.953323
2021-06-26,1,61.276993
2021-06-26,2,62.26044
2021-06-26,3,60.10198
2021-06-26,4,50.194057
2021-06-26,5,47.802597
2021-06-26,8,50.800232
2021-06-26,9,66.79576
2021-06-26,10,72.0932
2021-06-26,11,91.15438
2021-06-26,12,112.69836
2021-06-26,13,119.32827
2021-06-26,14,120.224754
2021-06-26,15,121.1576
2021-06-26,16,117.16777
2021-06-26,17,103.67928
2021-06-26,18,90.311134
2021-06-26,19,77.57093
2021-06-26,20,69.96968
2021-06-26,21,67.135826
2021-06-26,22,64.78637
2021-06-26,23,61.617577
2021-06-27,0,58.527885
2021-06-27,1,57.010315
2021-06-27,2,57.259712
2021-06-27,3,56.903393
2021-06-27,6,49.461277
2021-06-27,8,57.9819
2021-06-27,9,65.9339
2021-06-27,10,71.89293
2021-06-27,11,88.70405
2021-06-27,12,114.86854
2021-06-27,13,116.48816
2021-06-27,14,116.29817
2021-06-27,15,121.60985
2021-06-27,16,114.729965
2021-06-27,17,107.73329
2021-06-27,18,86.331535
2021-06-27,19,73.87987
2021-06-27,20,63.716892
2021-06-27,21,63.692837
2021-06-27,22,65.47962
2021-06-27,23,69.55426
2021-06-28,0,61.007996
2021-06-28,1,49.58803
2021-06-28,3,49.604053
2021-06-28,5,42.578876
2021-06-28,6,45.428913
2021-06-28,7,58.622845
2021-06-28,8,62.76614
2021-06-28,9,70.263275
2021-06-28,10,77.29647
2021-06-28,11,84.266785
2021-06-28,12,92.123436
2021-06-28,13,92.538284
2021-06-28,14,89.80752
2021-06-28,15,90.17013
2021-06-28,16,92.00174
2021-06-28,17,89.76819
2021-06-28,18,85.489395
2021-06-28,19,76.69784
2021-06-28,20,65.73895
2021-06-28,21,65.873055
2021-06-28,22,71.25395
2021-06-28,23,71.120926
2021-06-29,0,50.869415
2021-06-29,2,49.00186
2021-06-29,3,49.00186
2021-06-29,4,49.628307
2021-06-29,5,47.45597
2021-06-29,6,50.286827
2021-06-29,7,65.985596
2021-06-29,8,65.57304
2021-06-29,9,69.44463
2021-06-29,10,76.47782
2021-06-29,11,83.886826
2021-06-29,12,86.44968
2021-06-29,13,86.06626
2021-06-29,14,86.28267
2021-06-29,15,86.30841
2021-06-29,16,91.25034
2021-06-29,17,91.25395
2021-06-29,18,86.25599
2021-06-29,19,75.45199
2021-06-29,20,60.75455
2021-06-29,21,60.888653
2021-06-29,22,66.232574
2021-06-29,23,67.84767
2021-06-30,0,48.470623
2021-06-30,5,49.10181
2021-06-30,6,51.946964
2021-06-30,7,65.752625
2021-06-30,8,64.66309
2021-06-30,9,68.38053
2021-06-30,10,74.88533
2021-06-30,11,81.712326
2021-06-30,12,82.7424
2021-06-30,13,83.28299
2021-06-30,14,83.70709
2021-06-30,15,85.09651
2021-06-30,16,91.69792
2021-06-30,17,92.11496
2021-06-30,18,87.008705
2021-06-30,19,79.69567
2021-06-30,20,66.74711
2021-06-30,21,66.76281
2021-06-30,22,67.30701
2021-06-30,23,66.920425
2021-07-01,0,44.322815
2021-07-01,3,47.174458
2021-07-01,6,54.233383
2021-07-01,7,68.88926
2021-07-01,8,69.314804
2021-07-01,9,68.797066
2021-07-01,10,73.788155
2021-07-01,11,80.21917
2021-07-01,12,81.84631
2021-07-01,13,81.8621
2021-07-01,14,82.92535
2021-07-01,15,84.03465
2021-07-01,16,84.192505
2021-07-01,17,89.68787
2021-07-01,18,83.21974
2021-07-01,19,72.505104
2021-07-01,20,54.612118
2021-07-01,21,56.414604
2021-07-01,22,86.563255
2021-07-01,23,84.03651
2021-07-02,0,50.767204
2021-07-02,1,48.836487
2021-07-02,2,49.59213
2021-07-02,5,50.247776
2021-07-02,6,54.290936
2021-07-02,7,69.471405
2021-07-02,8,69.781654
2021-07-02,9,67.94054
2021-07-02,10,71.09833
2021-07-02,11,86.302895
2021-07-02,12,91.01566
2021-07-02,13,90.92898
2021-07-02,14,91.883934
2021-07-02,15,92.99324
2021-07-02,16,91.5808
2021-07-02,17,92.519684
2021-07-02,18,85.033
2021-07-02,19,69.101456
2021-07-02,20,60.168697
2021-07-02,21,62.02231
2021-07-02,22,59.134304
2021-07-02,23,62.465145
2021-07-03,0,55.847374
2021-07-03,1,54.68241
2021-07-03,2,55.276787
2021-07-03,3,55.368164
2021-07-03,6,53.21027
2021-07-03,7,51.061028
2021-07-03,8,49.730362
2021-07-03,9,47.111275
2021-07-03,10,59.961735
2021-07-03,11,82.51851
2021-07-03,12,109.03861
2021-07-03,13,122.420265
2021-07-03,14,120.30057
2021-07-03,15,125.06913
2021-07-03,16,116.79038
2021-07-03,17,103.789696
2021-07-03,18,84.90872
2021-07-03,19,68.24232
2021-07-03,20,58.518032
2021-07-03,21,63.74361
2021-07-03,22,61.250603
2021-07-03,23,55.923656
2021-07-04,0,64.922874
2021-07-04,1,63.921425
2021-07-04,2,62.040318
2021-07-04,3,63.50674
2021-07-04,6,60.635216
2021-07-04,7,60.186638
2021-07-04,8,54.492912
2021-07-04,9,55.983475
2021-07-04,10,67.9074
2021-07-04,11,82.46409
2021-07-04,12,109.80274
2021-07-04,13,112.1632
2021-07-04,14,111.72291
2021-07-04,15,129.19476
2021-07-04,16,114.781845
2021-07-04,17,105.7923
2021-07-04,18,87.722374
2021-07-04,19,75.90595
2021-07-04,20,69.01844
2021-07-04,21,68.850395
2021-07-04,22,71.15438
2021-07-04,23,77.24441
2021-07-05,0,54.42657
2021-07-05,1,50.805058
2021-07-05,2,48.01472
2021-07-05,3,47.435932
2021-07-05,6,53.286064
2021-07-05,7,60.89067
2021-07-05,8,65.60382
2021-07-05,9,69.1881
2021-07-05,10,74.91763
2021-07-05,11,80.012634
2021-07-05,12,83.71494
2021-07-05,13,86.69151
2021-07-05,14,85.287
2021-07-05,15,83.15606
2021-07-05,16,84.784325
2021-07-05,17,89.996666
2021-07-05,18,84.823044
2021-07-05,19,74.79716
2021-07-05,20,63.5096
2021-07-05,21,63.910576
2021-07-05,22,69.604576
2021-07-05,23,56.552105
2021-07-06,0,51.626514
2021-07-06,5,58.29295
2021-07-06,6,63.255054
2021-07-06,7,79.114395
2021-07-06,8,81.35289
2021-07-06,9,76.030815
2021-07-06,10,73.55917
2021-07-06,11,80.22013
2021-07-06,12,81.81313
2021-07-06,13,83.64769
2021-07-06,14,87.088264
2021-07-06,15,84.970055
2021-07-06,16,87.969025
2021-07-06,17,93.411705
2021-07-06,18,88.84971
2021-07-06,19,72.37789
2021-07-06,20,61.038513
2021-07-06,22,69.30833
2021-07-06,23,64.91386
2021-07-07,0,56.340893
2021-07-07,1,53.783276
2021-07-07,2,58.431423
2021-07-07,5,59.30172
2021-07-07,6,64.263824
2021-07-07,7,79.3085
2021-07-07,8,80.41068
2021-07-07,9,75.54248
2021-07-07,10,78.64117
2021-07-07,11,83.13382
2021-07-07,12,84.63285
2021-07-07,13,86.78099
2021-07-07,14,88.015236
2021-07-07,15,87.91816
2021-07-07,16,90.82518
2021-07-07,17,96.092735
2021-07-07,18,91.53074
2021-07-07,19,75.04012
2021-07-07,20,58.3782
2021-07-07,21,59.76371
2021-07-07,22,72.642265
2021-07-07,23,65.09834
2021-07-08,0,54.607105
2021-07-08,1,48.056553
2021-07-08,2,52.6768
2021-07-08,6,57.722748
2021-07-08,7,67.15621
2021-07-08,8,67.31396
2021-07-08,9,69.189804
2021-07-08,10,70.77952
2021-07-08,11,75.98049
2021-07-08,12,80.24659
2021-07-08,13,80.001335
2021-07-08,14,79.063
2021-07-08,15,78.47676
2021-07-08,16,78.99549
2021-07-08,17,87.11847
2021-07-08,18,81.79516
2021-07-08,19,72.843346
2021-07-08,20,56.5273
2021-07-08,21,57.921684
2021-07-08,22,65.658325
2021-07-08,23,57.32173
2021-07-09,0,57.324234
2021-07-09,1,49.451134
2021-07-09,2,51.06496
2021-07-09,6,55.38163
2021-07-09,7,61.122944
2021-07-09,8,64.97537
2021-07-09,9,67.7379
2021-07-09,10,67.56983
2021-07-09,11,75.8862
2021-07-09,12,83.31687
2021-07-09,13,82.96241
2021-07-09,14,82.38487
2021-07-09,15,86.58441
2021-07-09,16,85.47488
2021-07-09,17,88.84715
2021-07-09,18,76.12837
2021-07-09,19,64.323524
2021-07-09,20,56.432076
2021-07-09,21,57.877575
2021-07-09,22,64.31558
2021-07-09,23,57.82833
2021-07-10,0,59.94824
2021-07-10,1,64.32204
2021-07-10,2,64.51595
2021-07-10,3,64.077034
2021-07-10,4,61.99637
2021-07-10,7,57.332203
2021-07-10,8,64.710915
2021-07-10,9,64.31537
2021-07-10,10,69.909584
2021-07-10,11,82.30443
2021-07-10,12,105.18174
2021-07-10,13,109.619644
2021-07-10,14,112.60895
2021-07-10,15,116.7905
2021-07-10,16,109.49755
2021-07-10,17,95.152214
2021-07-10,18,78.93407
2021-07-10,19,67.45628
2021-07-10,20,55.873543
2021-07-10,21,55.83951
2021-07-10,22,59.70668
2021-07-10,23,54.1375
2021-07-11,0,59.760975
2021-07-11,1,60.51435
2021-07-11,2,60.388
2021-07-11,4,58.2445
2021-07-11,6,58.49368
2021-07-11,7,56.167717
2021-07-11,8,61.97229
2021-07-11,9,58.17668
2021-07-11,10,74.63018
2021-07-11,11,84.747604
2021-07-11,12,104.08471
2021-07-11,13,104.69946
2021-07-11,14,105.25468
2021-07-11,15,110.669785
2021-07-11,16,105.17123
2021-07-11,17,94.65469
2021-07-11,18,76.704315
2021-07-11,19,66.325485
2021-07-11,20,52.812515
2021-07-11,21,53.260952
2021-07-11,22,55.808277
2021-07-11,23,50.747295
2021-07-12,0,45.960026
2021-07-12,1,44.90195
2021-07-12,6,47.896873
2021-07-12,7,48.30557
2021-07-12,8,56.05051
2021-07-12,9,59.447147
2021-07-12,10,68.91299
2021-07-12,11,61.749615
2021-07-12,12,72.41321
2021-07-12,13,74.123985
2021-07-12,14,74.62595
2021-07-12,15,74.59702
2021-07-12,16,77.31639
2021-07-12,17,79.966675
2021-07-12,18,68.80625
2021-07-12,19,61.25818
2021-07-12,20,56.980095
2021-07-12,21,57.326126
2021-07-12,22,55.911324
2021-07-12,23,34.885334
2021-07-13,0,44.81032
2021-07-13,1,43.94553
2021-07-13,5,45.400505
2021-07-13,6,46.147232
2021-07-13,7,48.21548
2021-07-13,8,54.54288
2021-07-13,9,56.503147
2021-07-13,10,66.06037
2021-07-13,11,55.130486
2021-07-13,12,61.5721
2021-07-13,13,62.59709
2021-07-13,14,64.920845
2021-07-13,15,64.90465
2021-07-13,16,69.067245
2021-07-13,17,73.70769
2021-07-13,18,63.190052
2021-07-13,19,54.271046
2021-07-13,20,50.111874
2021-07-13,21,49.554634
2021-07-13,22,50.537693
2021-07-13,23,40.562225
2021-07-14,0,46.4081
2021-07-14,1,47.26353
2021-07-14,5,49.21167
2021-07-14,6,50.101982
2021-07-14,7,52.185364
2021-07-14,8,56.963787
2021-07-14,9,57.15849
2021-07-14,10,60.79385
2021-07-14,11,59.617085
2021-07-14,12,62.080914
2021-07-14,13,61.24169
2021-07-14,14,65.092834
2021-07-14,15,65.2518
2021-07-14,16,67.984146
2021-07-14,17,74.33509
2021-07-14,18,63.92291
2021-07-14,19,55.17541
2021-07-14,20,51.871914
2021-07-14,21,50.784805
2021-07-14,22,51.658344
2021-07-14,23,43.358353
2021-07-15,0,47.843227
2021-07-15,6,50.292995
2021-07-15,7,51.71584
2021-07-15,8,55.459373
2021-07-15,9,56.255478
2021-07-15,10,59.961296
2021-07-15,11,57.388992
2021-07-15,12,61.307884
2021-07-15,13,60.468685
2021-07-15,14,67.06015
2021-07-15,15,68.12749
2021-07-15,16,67.49194
2021-07-15,17,73.84289
2021-07-15,18,63.186245
2021-07-15,19,52.805878
2021-07-15,20,47.86921
2021-07-15,21,47.517105
2021-07-15,22,48.096935
2021-07-15,23,40.688614
2021-07-16,0,56.29376
2021-07-16,1,54.983402
2021-07-16,2,54.983402
2021-07-16,4,54.524597
2021-07-16,5,54.81049
2021-07-16,6,55.812157
2021-07-16,7,58.6278
2021-07-16,8,61.27116
2021-07-16,9,62.45837
2021-07-16,10,64.494125
2021-07-16,11,67.49412
2021-07-16,12,76.99879
2021-07-16,13,77.41624
2021-07-16,14,79.998726
2021-07-16,15,81.359825
2021-07-16,16,80.07569
2021-07-16,17,80.87448
2021-07-16,18,68.82633
2021-07-16,19,57.415714
2021-07-16,20,54.3053
2021-07-16,21,53.953205
2021-07-16,22,54.533043
2021-07-16,23,56.074207
2021-07-17,0,60.33645
2021-07-17,1,60.745857
2021-07-17,2,60.745857
2021-07-17,3,60.30694
2021-07-17,4,56.662857
2021-07-17,6,57.087955
2021-07-17,7,53.32238
